step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
249000,128,512,8,8,64,1.0,1,42,0.5,1092894720.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.6364333694798523
0,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,10.923622535321549
10000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,3.03424910525562
20000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.8812870154254875
30000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.815149116194008
40000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.773091630047987
50000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.744742589832493
60000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.721923263668657
70000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.703001229978422
80000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.6888319847901325
90000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.6729696503021043
100000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.6618529235398825
110000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.649154409508056
120000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.6366803685056275
130000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.6264396964321968
140000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.613875403894066
150000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.602728576892144
160000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5923697171128324
170000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5807827478803924
180000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.571213134092043
190000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.56351922756096
200000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5549272321786907
210000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5463999129650587
220000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.538802897728435
230000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5334254308859148
240000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.527783209810868
249000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,0,0,1,2.5260464948369235
0,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,10.932343317432013
10000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,3.068887693841609
20000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.923939694464861
30000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.85938786145863
40000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.819155300711232
50000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.7917020131355086
60000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.7710040653029617
70000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.7518406886777456
80000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.736600081526401
90000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.7233808628578
100000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.7119923978205067
110000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.699669005566774
120000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.6885852808647464
130000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.677629432998047
140000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.667912908399265
150000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.657187238836156
160000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.64683531391599
170000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.637091738448197
180000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.6276294920181247
190000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.6182036413027228
200000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.609699487469644
210000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.6024472478544234
220000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.5950839029426622
230000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.589400367813125
240000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.584964172845413
249000,256,512,8,8,64,1.0,1,42,0.5,2166898688.0,27279360.0,72932839653376.0,130000000000,0,1,0,0,2.582116945923444
0,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,10.82284410475985
10000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,3.283088352466331
20000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,3.133605274899784
30000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,3.06765304299652
40000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,3.0346850177138927
50000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,3.010403985547163
60000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9919163150381585
70000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9755482768498074
80000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9652584705615723
90000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9552728635912224
100000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9453960994810955
110000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.937140567725933
120000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9300626340739435
130000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9216930952017464
140000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9152596116164102
150000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.907406154141557
160000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.9012427365957536
170000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.8939782994977783
180000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.8880791197588205
190000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.882148585603508
200000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.877296176128503
210000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.872750695649984
220000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.869067646058954
230000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.865310059027947
240000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.863375872710218
249000,64,512,8,8,64,1.0,1,42,0.125,159432704.0,27279360.0,72417443577856.0,130000000000,0,1,0,0,2.861351262714892
0,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,10.822134535873976
10000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,3.223967374881369
20000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,3.0710591408722694
30000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,3.007131445189234
40000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.9715532077805773
50000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.946308574476256
60000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.928464862199922
70000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.913637592327075
80000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.9025638026714846
90000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.891390023167348
100000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.88141695796354
110000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.873225610543032
120000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.863381504209312
130000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.8553882675167657
140000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.8479739686044665
150000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.83883588995195
160000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.8308678597509824
170000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.8237284714429385
180000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.818073118400572
190000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.8098812791460817
200000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.803877510910845
210000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.798485141498669
220000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.7934348918043934
230000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.789375785950704
240000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.7868135276379222
249000,256,512,8,8,64,1.0,1,42,0.125,562184192.0,27279360.0,72520522792960.0,130000000000,0,1,0,0,2.785596435265992
0,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,10.768028863178868
10000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.7821007252387164
20000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.6515505754851056
30000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.5938005359416536
40000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.557918271357005
50000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.5318493980738994
60000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.5135887335393003
70000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.495155681194
80000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.4823913597753773
90000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.469971125410583
100000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.458521377859129
110000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.4472932506999783
120000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.4372612146017247
130000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.424526403222024
140000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.412400826595864
150000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.4011839132515025
160000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.390889631274031
170000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.381202174063588
180000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.3709978977048274
190000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.361374919929428
200000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.3521663614672863
210000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.3438763521499832
220000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.336809927413173
230000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.332747968922388
240000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.326167967993805
249000,256,1536,12,12,128,1.0,1,42,0.0833333333333333,5181480960.0,368123904.0,557188254793728.0,130000000000,0,1,0,0,2.323449601575128
0,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,10.841163199171516
10000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,3.0757958464030017
20000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.9225694449909265
30000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.855046000248671
40000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.8135866579998963
50000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.783470040228085
60000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.761110775571039
70000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.742752236074016
80000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.7258986839703043
90000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.7130478735459422
100000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.699559129855188
110000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.68862787368759
120000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.676944406627876
130000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.666399190952773
140000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.6543233879255936
150000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.6451928835164007
160000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.6332058073395794
170000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.623365045476937
180000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.61404307009854
190000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.6067429258534696
200000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.5987180642358787
210000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.5906079677892024
220000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.5840592475018767
230000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.5790441147539176
240000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.575034930049404
249000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,0,0,1,2.5734856038226126
0,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,10.80044827224624
10000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,3.151897662726224
20000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,3.008332356223156
30000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.943781408518092
40000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.905036670158032
50000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.878089061690933
60000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.8574546588088645
70000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.8390596990054724
80000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.82546636681844
90000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.8104692174882
100000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.797872611457449
110000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.787154565321061
120000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.7749624927405305
130000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.763696199264374
140000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.751958556691539
150000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.740262326539991
160000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.7296728458065056
170000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.7198042953238786
180000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.709814065114098
190000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.701004138094391
200000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.690965855704566
210000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.683372627589604
220000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.6759374257330686
230000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.671460162627857
240000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.6666501738338027
249000,64,512,8,8,64,1.0,1,42,1.0,1084506112.0,27279360.0,72657961746432.0,130000000000,0,1,0,0,2.6643368326993264
0,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,10.82171355057706
10000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,3.0258765661961324
20000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.859225261144171
30000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.7875903794125376
40000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.743447492591013
50000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.712092092568664
60000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.6897054327588186
70000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.668600320164249
80000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.6507777075657444
90000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.636157253882341
100000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.6212497658870246
110000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.6091002861293373
120000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.5963516788064407
130000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.581290615650236
140000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.571436574270079
150000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.5582040760839626
160000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.544429970316836
170000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.5319242552059644
180000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.52026105170631
190000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.510228769691065
200000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.5002317521723323
